,Unnamed: 0,Job Title,Job Description
211,214,Django Developer,"Required Skills:
· Min 1+ years of work experience as a Python Developer
· Expertise in Django framework
· Knowledge of object-relational mapping (ORM)
· Familiarity with front-end technologies (like JavaScript and HTML5)
· Working knowledge of MongoDB and MySQL
· Experience of building RESTful APIs
· Familiarity with event-driven programming in Python
· Knowledge of user authentication and authorization between multiple systems, servers, and environments
· Able to create database schemas that represent and support business processes
· Strong unit test and debugging skills
· Proficient understanding of github, JIRA
· Worked with Django application deployment on AWS, Heroku platforms.
· Excellent communication and teamwork skills
· Great attention to detail
Good to have:
· Early joiners preferred."
959,994,Django Developer,"ABOUT JANIO
Janio is a cross-border logistics platform that provides an integrated end-to-end logistics solution to merchants across Southeast Asia (SEA). At our core we operate as a smart logistics solutions provider, serving merchants and logistics partners and connecting industry players across the globe.
Through Janio, we strive to create a truly integrated network that brings together every key player to become the backbone supporting SEA’s growing e-commerce ecosystem. Looking ahead, our platform would look to incorporate elements of AI and machine learning to provide a suite of smart solutions for real-time tracking, route optimization, warehouse management and dynamic forecasting to truly become a data-intelligent platform.
THE CHALLENGE
We are looking for a Software Engineer (Backend) to work in our engineering team to build and deliver products that aim to solve key business goals. The ideal candidate is a hands-on and passionate builder with strong experience in developing high-quality, innovative and high performing enterprise grade applications.
THE OPPORTUNITY
The successful candidate will:
Be part of tech team in Janio which solves highly complex technical problems
Work with Product team to define key specifications and deliver features and improvements to Janio products while leveraging Django framework
Craft code that meets our internal standard for scalability, best practices and maintainability for backend services
Independently ship minor features/improvements with minimal guidance
Design, develop and deploy highly complex web applications
THE TEAM
You will be joining a team that is consistently striving for constant innovation and improvement while being supported by an incredibly driven and supportive peripheral team. We are passionate about what we are doing and are obsessed with high performance. We have a strong commitment to make Janio a great place to work at and grow with.
THE REQUIREMENTS
Deep understanding of Django framework with extensive hands-on experience of building complex applications
Strong knowledge of web applications, specially API development
Experience writing test cases (unit and behavioural)
Very good understanding of OOPS
Experience working on complex and scalable applications
Real passion for software engineering and best practices
Strong communication and interpersonal skills
Required familiarity and willingness to learn and work with the mentioned stack – architecting, development and devops automation.
Great Object Oriented coding practices, including strong design patterns knowledge, Refactoring, Clean Code, Domain Driven Design, Encapsulation etc and enterprise integration.
Experience working with Agile, Lean and/or Continuous Delivery approaches such as Continuous Integration, TDD, BDD, Infrastructure as Code etc
Demonstrated track record of understanding business requirements while working with various stakeholders.
Strong ability in managing project with tight deadlines
Experience in working in fact paced and dynamic environment, and prior experience in startup a plus
THE PLUS POINTS
Experience working on/designing distributed systems
Experience with Javascript (and frontend libraries like ReactJS)
Experience with AWS services
Strong knowledge of design patterns"
1783,1862,PHP Developer,"We are looking for a PHP Developer responsible for managing back-end services and the
interchange of data between the server and the users. Your primary focus will be the
development of all server-side logic, definition and maintenance of the central database, and
ensuring high performance and responsiveness to requests from the front-end. You will also
be responsible for integrating the front-end elements built by your co-workers into the
application. Therefore, a basic understanding of front-end technologies is necessary as well.
Responsibilities
Integration of user-facing elements developed by front-end developers
• Build efficient, testable, and reusable PHP modules
• Solve complex performance problems and architectural challenges
• Integration of data storage solutions {{may include databases, key-value stores, blob
stores, etc.
Skills and Qualifications
• Strong knowledge of PHP web frameworks.
• Understanding the fully synchronous behaviour of PHP : Back-end process
• Understanding of MVC design patterns
Basic understanding of front-end, such as JavaScript, HTML5, and CSS3
• Knowledge of object-oriented PHP programming
• Understanding accessibility and security compliance {{Depending on the specific
project}}
• Strong knowledge of the common PHP or web server exploits and their solutions
• Understanding fundamental design principles behind a scalable application
• User authentication and authorization between multiple systems, servers, and
environments
Familiarity with SQL/NoSQL databases and their declarative query languages
• Proficient understanding of code versioning tools, such as Git
Educational Qualifications : *
B.E/ BCA/ MCA/ M.Tech
Salary Range For Senior: 480000
Experience: 3-4Years
Salary Range For Junior: 360000
Experience: 1.5-2.5Years
Location: Bangalore
Job Type: Full-time
Salary: ₹360,000.00 - ₹480,000.00 per year
Schedule:
Day shift
Experience:
PHP Developer: 1 year (Preferred)
Total: 4 years (Preferred)
Education:
Bachelor's (Preferred)
Location:
Bengaluru, Karnataka (Preferred)
Licence:
Core PHP (Preferred)
Programming Languages needed:
HTML (Required)
CSS (Required)
JavaScript (Required)
Java (Required)
Python (Required)
.NET (Required)
PHP (Required)"
1235,1289,PHP Developer,"Job Description
We are looking for a PHP Developer responsible for managing back-end services and the interchange of data between the server and the users. Your primary focus will be the development of all server-side logic, definition and maintenance of the central database, and ensuring high performance and responsiveness to requests from the front-end. You will also be responsible for integrating the front-end elements built by your co-workers into the application. Therefore, a basic understanding of front-end technologies is necessary as well.
Skills Required
Strong knowledge of PHP web frameworks {{such as Laravel, Yii, etc depending on your technology stack}}
Understanding the fully synchronous behavior of PHP
Understanding of MVC design patterns
Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3
Knowledge of object oriented PHP programming
Understanding accessibility and security compliance {{Depending on the specific project}}
Strong knowledge of the common PHP or web server exploits and their solutions
Understanding fundamental design principles behind a scalable application
User authentication and authorization between multiple systems, servers, and environments
Integration of multiple data sources and databases into one system
Familiarity with limitations of PHP as a platform and its workarounds
Creating database schemas that represent and support business processes
Familiarity with SQL/NoSQL databases and their declarative query languages
Proficient understanding of code versioning tools, such as Git
Responsibilities
Integration of user-facing elements developed by front-end developers
Build efficient, testable, and reusable PHP modules
Solve complex performance problems and architectural challenges
Integration of data storage solutions
Salary : INR 1,80,000 - 2, 25,000 P.A. Plus Incentives+ Travel Allowance.
Experience required : 1-3 years
Industry : IT Software/Software Services
Functional Area : Code Igniter / YII, MY SQL
Education Qualification : Any Degree or B.E or B.E in Computer Science."
1512,1580,DevOps Engineer,"Main Responsibility:
Deploying, automating, maintaining, and managing our multi-cloud production system, to ensure the availability, performance, scalability, and security of systems
Create CI/CD Pipeline for Centratama Product as well as maintaining server for Centratama Group's Application
Tasks:
Build, release, and configuration management of production systems
Build and maintain Infrastructure (Web Infrastructure and Cloud Computing)
Proactively manage activities to deliver required work on time
Suggesting architecture improvements, recommending process improvements
Have good understanding in server infrastructure
Understand Concept and How To Manage Dockerize Microservices
Have good understanding in Cyber Security concept
Having understanding of Terraform, Ansible, Docker, Kubernetes, Jenkins and other CI/CD Tools
Having understanding of AWS/Google Cloud/Alibaba Cloud product and intergration
Excellent analytical skills with a good problem-solving attitude"
1204,1255,Network Administrator,".Knowledge in Windows & Linux environments, handling high-end servers, Desktop support
· System administration on Windows 7,10 Pro, Linux (Ubuntu, CentOS), MAC
· Skills on Windows Server 2008, 2012.
· Must have experience in Windows server management
· Must have networking and security knowledge
· Linux certified
· Cloud knowledge would be a plus
Job Type: Full-time
Job Type: Full-time
Salary: ₹203,561.00 - ₹742,286.00 per year
Experience:
work: 3 years (Preferred)
total work: 3 years (Preferred)
Network Administration: 3 years (Preferred)
Education:
Bachelor's (Preferred)"
1431,1496,iOS Developer,"We are looking for an incredible iOS Developer to bring our mobile development to the next level.
Primary Responsibilities:
At least 2 years of web or mobile development experience with at least 1 year of full-time iPhone programming experience using Objective-C.
At least 1 non-trivial, completed iPhone app that has been submitted to the market.
Experience with e-commerce web sites is desirable.
Portfolio of apps developed must be provided.
Required Qualifications: A Minimum of 2+ years of relevant experience."
1775,1854,Database Administrator,provide intermediate level database administrator dba service production test development database across multiple platform provide intermediate level physical database design creation maintenance service duty responsibility provides intermediate level dba service production test development database across multiple platform work closely developer logical data modeler perform physical database design business applications/databases intermediate number interface user may also work small mid-size defined assignment large scale business-critical system understands business requirement application implement supporting database technical capability help resolve issue elevated staff le experience performs database administration mid-tier server database including installation upgrade configuration patching performs day day monitoring optimizing provides developer support creation database table index build backup recovery job maintains database log bug list administers maintains production test development database review application design compliance production acceptance requirement complies policy procedure especially quality productivity standard enable team meet established client service level complies information security policy procedure verifies deliverable meet information security requirement participates special project performs related duty assigned qualification undergraduate degree related field equivalent combination training experience minimum two year dba data modeling business system analyst development experience strong written oral communication skill strong analysis problem solving skill intermediate knowledge following dba practice concept database replication ; database monitoring optimizing maintenance ; database log bug list intermediate knowledge one platform microsoft window nt ; unix ; see additional information specific requirement posting intermediate knowledge current version following product oracle ; microsoft sql server ; unix shell scripting ; sql/pl sql ; lotus note ; microsoft office suite familiarity data modeling concept special factor operation 24 x 7 may required oncall work beyond normal business hour including night shift needed 3 day shift thurs fri sat 6:00 – 6:30 pm oracle exadata rac/rac1 data guard oem and/or sql server scom sql server management studio power shell availability group sql server 2016 remote hour support 15 vanguard doe offer visa sponsorship role
1721,1799,Network Administrator,"Network Admin
About Us:
Epicor Software is a global
technology leader dedicated to helping businesses drive growth for more than 45
years. Our modern, industry-specific software helps customers boost efficiency
and productivity by simplifying and automating everyday processes. We have a
stellar team of nearly 4,000 worldwide employees who are passionate about
building exceptional products and solutions through teamwork, constant
innovation, and integrity. We strive to hire and reward star players who
inspire one another and drive results for the business and our customers.
About the Role:
To
provide outstanding Network end-user and internal support, world-class customer
service, and minimally supervised leadership in a fast-paced environment, for a
hosting Client Services role for the worldwide HQ of Epicor.
What You’ll Do:
Provides outstanding customer service to our
lumber and retail hosted customers.
Excellent Communication Skills
Displays leadership skills, and ownership of IT
interests in the office.
Support and build VPN Tunnels and maintenance on
Sonicwall and Cisco ASA firewalls, occasionally assist customers on a
variety of VPN appliances.
Support firewalls with 17,000+ users connecting
daily.
Troubleshoot network performance and connectivity
problems between hosted firewalls and end users on both internet and VPN.
Responds to normal and high priority client calls
(local or remote) fed primarily from work queues in a ticketing system and
uses troubleshooting skills to resolve problem tickets.
Maintains internal service level agreements and
monitors ticket queues.
Must be able to take direction, manage
priorities, and perform tasks with minimal supervision.
Must possess high attention to detail and
understand the importance of top-quality customer service with a
professional attitude.
What You Need to Succeed:
5 or more years of prior network support
experience preferred.
Ability to work with all levels of management and
leave a lasting positive memorable experience.
Ability to work in Evening\USA support hours
Proven firewall and network support
experience.
Must have a firm understanding of networking
related troubleshooting as it relates to end-user troubleshooting.
Network+, Server+, CCNA, MCP, or MCSE
certification(s) a plus.
Must have experience installing and
troubleshooting network printing.
Experience on multiple VPN appliances (Cisco,
FortiGate, Meraki, SonicWall, Palo Alto) a plus.
Physical requirements/working conditions:
Must possess mobility to work in a standard
office setting and to use standard office equipment, including a computer,
stamina to maintain attention to detail despite interruptions, vision to
read printed materials and a computer screen; and hearing and speech to
communicate in person and over the telephone."
976,1011,Backend Developer,"Tailwebs is a company that develops and markets a family of mobile apps and web-based applications that provides businesses with the very best information-gathering technology. Right now, we are adding some awesome tech geeks to our team of our engineers.
We are looking for a motivated Full Stack Rails Developer to come join our fast-paced, fun and rewarding agile team of professionals to create and support our family of business and mobile apps and web-based applications who will be building and working on very high-end projects which are very competitive in the market.
At Tailwebs, you will have the opportunity to work on challenging technology problems and design solutions that are lasting, sustainable, and positive. You will be part of a cross-functional Scrum team and get to work alongside other top talents, including our growing team of designers, engineers, and awesome developers.
The ideal Rails Developer will:
-Develop and maintain new and existing Ruby on Rails-based applications
- Should know GitHub, front-end technologies, such as JavaScript, HTML5, and CSS3
-Familiarity with concepts of MVC, Mocking, ORM, and Restful
-Design new relational data models and update existing ones using MySQL databases
-Proficient understanding of code versioning tools {{e.g. Git, GitHub, Mercurial or SVN}}
Familiarity with development aiding tools {{such as Bower, Bundler, Rake, etc}}
-Familiarity with continuous integration
-Develop code for both front-end and back-end components
-Participate in client meetings and translate their needs into technical requirements
-Work with designers to implement designs and user interfaces
-Work with continuous integration/ continuous delivery tools to automate application testing and deployment
-Generate and maintain detailed documentation
-Remain up to date with new development trends and technologies, and contribute to company-wide technology decisions.
How you qualify for this:
The successful applicant should have:
- 2 to 4 years of backend development experience
-Experience developing server-side web applications using frameworks such as Django or Ruby on Rails
-Proficiency with modern front-end web development tooling (HTML5, JavaScript, CSS3, preprocessors & frameworks)
-Experience with React or similar component-based interface libraries
-Willingness to learn new languages or technologies as necessary
-Experience integrating third-party APIs
-Ability to self-manage and meet aggressive deadlines
-Ready to work remotely and to travel to office location as necessary.
Job-Type: Full time
Job Type: Full-time
Salary: ₹300,000.00 - ₹600,000.00 per year
Benefits:
Work from home
Schedule:
Day shift
Flexible shift
Weekends
Experience:
Backend Development: 1 year (Required)
Ruby on Rails: 1 year (Preferred)
Industry:
Software Development
Work Remotely:
Temporarily due to COVID-19"
